GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
catwatch-backend,org.zalando.catwatch.backend.web,ProjectsApi,0,36,0,0,0,9,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend,DebugBean,105,0,0,0,14,0,2,0,2,0
catwatch-backend,org.zalando.catwatch.backend,CatWatchBackendApplication,6,12,0,0,2,5,1,2,1,2
catwatch-backend,org.zalando.catwatch.backend.web.admin,AdminController,10,55,0,0,2,13,2,5,2,5
catwatch-backend,org.zalando.catwatch.backend.web.admin,DatabaseDto,0,18,0,0,0,4,0,1,0,1
catwatch-backend,org.zalando.catwatch.backend.security,OAuthConfiguration,0,44,0,0,0,12,0,3,0,3
catwatch-backend,org.zalando.catwatch.backend.web.fetch,FetchController,5,6,0,0,2,3,1,1,1,1
catwatch-backend,org.zalando.catwatch.backend.service.comparator,ProjectCommitComparator,11,0,0,0,2,0,2,0,2,0
catwatch-backend,org.zalando.catwatch.backend.service.comparator,ProjectForkComparator,11,0,0,0,2,0,2,0,2,0
catwatch-backend,org.zalando.catwatch.backend.service.comparator,ProjectScoreComparator,8,3,0,0,1,1,1,1,1,1
catwatch-backend,org.zalando.catwatch.backend.service.comparator,ProjectContributorComparator,11,0,0,0,2,0,2,0,2,0
catwatch-backend,org.zalando.catwatch.backend.service.comparator,ProjectStarComparator,11,0,0,0,2,0,2,0,2,0
catwatch-backend,org.zalando.catwatch.backend.scheduler,RetryableFetcher,79,21,0,0,17,8,7,1,7,1
catwatch-backend,org.zalando.catwatch.backend.scheduler,CronConfig.CustomExitCodeGenerator,9,0,0,0,4,0,2,0,2,0
catwatch-backend,org.zalando.catwatch.backend.scheduler,CronConfig,14,0,0,0,3,0,2,0,2,0
catwatch-backend,org.zalando.catwatch.backend.scheduler,TaskScheduler,4,6,0,0,2,3,1,1,1,1
catwatch-backend,org.zalando.catwatch.backend.scheduler,CrawlerRetryException,4,0,0,0,2,0,1,0,1,0
catwatch-backend,org.zalando.catwatch.backend.scheduler,CronConfig.new CommandLineRunner() {...},56,0,0,0,9,0,2,0,2,0
catwatch-backend,org.zalando.catwatch.backend.scheduler,Fetcher,166,22,4,0,33,8,5,2,3,2
catwatch-backend,org.zalando.catwatch.backend.github,TakeSnapshotTask,612,0,12,0,141,0,20,0,14,0
catwatch-backend,org.zalando.catwatch.backend.github,RepositoryWrapper,153,0,6,0,41,0,20,0,17,0
catwatch-backend,org.zalando.catwatch.backend.github,SnapshotProvider,89,102,8,4,20,26,6,5,1,4
catwatch-backend,org.zalando.catwatch.backend.github,Snapshot,27,0,0,0,10,0,5,0,5,0
catwatch-backend,org.zalando.catwatch.backend.github,OrganizationWrapper,134,0,8,0,36,0,16,0,12,0
catwatch-backend,org.zalando.catwatch.backend.postgres,FlywayConfiguration,0,10,0,0,0,2,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend.postgres,OptionalFlywayMigrationInitializer,0,12,1,1,0,5,1,2,0,2
catwatch-backend,org.zalando.catwatch.backend.repo.util,DatabasePing,11,16,0,2,4,6,1,3,1,2
catwatch-backend,org.zalando.catwatch.backend.repo.util,DatabasePopulator,127,15,8,0,43,6,5,1,1,1
catwatch-backend,org.zalando.catwatch.backend.model,ContributorKey,15,27,0,0,5,12,1,7,1,7
catwatch-backend,org.zalando.catwatch.backend.model,Project,149,77,0,0,46,35,23,17,23,17
catwatch-backend,org.zalando.catwatch.backend.model,QStatistics,136,0,6,0,25,0,9,0,6,0
catwatch-backend,org.zalando.catwatch.backend.model,Contributor,150,111,5,5,18,38,7,20,2,20
catwatch-backend,org.zalando.catwatch.backend.model,QContributor,159,0,0,0,15,0,4,0,4,0
catwatch-backend,org.zalando.catwatch.backend.model,QStatisticsKey,60,0,0,0,9,0,4,0,4,0
catwatch-backend,org.zalando.catwatch.backend.model,StatisticsKey,12,20,0,0,4,9,1,5,1,5
catwatch-backend,org.zalando.catwatch.backend.model,Language,90,0,0,0,24,0,9,0,9,0
catwatch-backend,org.zalando.catwatch.backend.model,Statistics,110,153,3,3,19,56,5,29,2,29
catwatch-backend,org.zalando.catwatch.backend.model,QProject,232,122,0,0,4,22,2,2,2,2
catwatch-backend,org.zalando.catwatch.backend.model,CatwatchYaml,17,0,0,0,7,0,5,0,5,0
catwatch-backend,org.zalando.catwatch.backend.repo,StatisticsRepositoryImpl,92,3,4,0,14,1,4,1,2,1
catwatch-backend,org.zalando.catwatch.backend.repo,ProjectRepositoryImpl,43,137,5,5,6,28,3,7,0,5
catwatch-backend,org.zalando.catwatch.backend.repo,ContributorRepositoryImpl,176,115,19,7,26,26,14,4,1,4
catwatch-backend,org.zalando.catwatch.backend.model.util,Scorer,38,3,0,0,6,1,2,1,2,1
catwatch-backend,org.zalando.catwatch.backend.model.util,JsonDateSerializer,0,16,0,0,0,5,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend.model.util,JsonDateDeserializer,7,15,0,0,2,4,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend.mail,MailConfiguration,0,50,0,0,0,12,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend.mail,MailSender,47,12,0,0,8,5,2,1,2,1
catwatch-backend,org.zalando.catwatch.backend.service,ProjectServiceImpl,119,278,13,27,18,55,13,20,1,10
catwatch-backend,org.zalando.catwatch.backend.service,LanguageService,73,85,6,6,14,18,5,5,0,4
catwatch-backend,org.zalando.catwatch.backend.service,ProjectSortColumn,3,0,0,0,1,0,1,0,1,0
catwatch-backend,org.zalando.catwatch.backend.service,StatisticsService,404,60,43,9,87,16,27,6,5,2
