GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
catwatch-backend,org.zalando.catwatch.backend.web,ProjectsApi,0,36,0,0,0,9,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend,DebugBean,0,105,0,0,0,14,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend,CatWatchBackendApplication,0,18,0,0,0,7,0,3,0,3
catwatch-backend,org.zalando.catwatch.backend.web.admin,AdminController,10,55,0,0,2,13,2,5,2,5
catwatch-backend,org.zalando.catwatch.backend.web.admin,DatabaseDto,0,18,0,0,0,4,0,1,0,1
catwatch-backend,org.zalando.catwatch.backend.security,OAuthConfiguration,0,44,0,0,0,12,0,3,0,3
catwatch-backend,org.zalando.catwatch.backend.web.fetch,FetchController,5,6,0,0,2,3,1,1,1,1
catwatch-backend,org.zalando.catwatch.backend.service.comparator,ProjectCommitComparator,0,11,0,0,0,2,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend.service.comparator,ProjectForkComparator,0,11,0,0,0,2,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend.service.comparator,ProjectScoreComparator,0,11,0,0,0,2,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend.service.comparator,ProjectContributorComparator,0,11,0,0,0,2,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend.service.comparator,ProjectStarComparator,0,11,0,0,0,2,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend.scheduler,RetryableFetcher,0,100,0,0,0,25,0,8,0,8
catwatch-backend,org.zalando.catwatch.backend.scheduler,CronConfig.CustomExitCodeGenerator,9,0,0,0,4,0,2,0,2,0
catwatch-backend,org.zalando.catwatch.backend.scheduler,CronConfig,7,7,0,0,1,2,1,1,1,1
catwatch-backend,org.zalando.catwatch.backend.scheduler,TaskScheduler,0,10,0,0,0,5,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend.scheduler,CrawlerRetryException,0,4,0,0,0,2,0,1,0,1
catwatch-backend,org.zalando.catwatch.backend.scheduler,CronConfig.new CommandLineRunner() {...},56,0,0,0,9,0,2,0,2,0
catwatch-backend,org.zalando.catwatch.backend.scheduler,Fetcher,78,110,1,3,17,24,2,5,1,4
catwatch-backend,org.zalando.catwatch.backend.github,TakeSnapshotTask,186,426,6,6,35,106,9,11,4,10
catwatch-backend,org.zalando.catwatch.backend.github,RepositoryWrapper,61,92,2,4,14,27,4,16,2,15
catwatch-backend,org.zalando.catwatch.backend.github,SnapshotProvider,23,168,4,8,4,42,3,8,0,5
catwatch-backend,org.zalando.catwatch.backend.github,Snapshot,0,27,0,0,0,10,0,5,0,5
catwatch-backend,org.zalando.catwatch.backend.github,OrganizationWrapper,22,112,3,5,6,30,4,12,1,11
catwatch-backend,org.zalando.catwatch.backend.postgres,FlywayConfiguration,0,10,0,0,0,2,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend.postgres,OptionalFlywayMigrationInitializer,0,12,1,1,0,5,1,2,0,2
catwatch-backend,org.zalando.catwatch.backend.repo.util,DatabasePing,8,19,0,2,3,7,0,4,0,3
catwatch-backend,org.zalando.catwatch.backend.repo.util,DatabasePopulator,1,141,1,7,1,48,1,5,0,2
catwatch-backend,org.zalando.catwatch.backend.model,ContributorKey,0,42,0,0,0,17,0,8,0,8
catwatch-backend,org.zalando.catwatch.backend.model,Project,0,226,0,0,0,81,0,40,0,40
catwatch-backend,org.zalando.catwatch.backend.model,QStatistics,31,105,5,1,6,19,6,3,3,3
catwatch-backend,org.zalando.catwatch.backend.model,Contributor,0,261,0,10,0,56,0,27,0,22
catwatch-backend,org.zalando.catwatch.backend.model,QContributor,102,57,0,0,4,11,2,2,2,2
catwatch-backend,org.zalando.catwatch.backend.model,QStatisticsKey,19,41,0,0,2,7,1,3,1,3
catwatch-backend,org.zalando.catwatch.backend.model,StatisticsKey,0,32,0,0,0,13,0,6,0,6
catwatch-backend,org.zalando.catwatch.backend.model,Language,46,44,0,0,9,15,2,7,2,7
catwatch-backend,org.zalando.catwatch.backend.model,Statistics,4,259,2,4,0,75,2,32,0,31
catwatch-backend,org.zalando.catwatch.backend.model,QProject,232,122,0,0,4,22,2,2,2,2
catwatch-backend,org.zalando.catwatch.backend.model,CatwatchYaml,0,17,0,0,0,7,0,5,0,5
catwatch-backend,org.zalando.catwatch.backend.repo,StatisticsRepositoryImpl,46,49,3,1,7,8,3,2,1,2
catwatch-backend,org.zalando.catwatch.backend.repo,ProjectRepositoryImpl,43,137,5,5,6,28,3,7,0,5
catwatch-backend,org.zalando.catwatch.backend.repo,ContributorRepositoryImpl,156,135,16,10,25,27,11,7,1,4
catwatch-backend,org.zalando.catwatch.backend.model.util,Scorer,0,41,0,0,0,7,0,3,0,3
catwatch-backend,org.zalando.catwatch.backend.model.util,JsonDateSerializer,0,16,0,0,0,5,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend.model.util,JsonDateDeserializer,0,22,0,0,0,6,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend.mail,MailConfiguration,0,50,0,0,0,12,0,2,0,2
catwatch-backend,org.zalando.catwatch.backend.mail,MailSender,0,59,0,0,0,13,0,3,0,3
catwatch-backend,org.zalando.catwatch.backend.service,ProjectServiceImpl,115,282,12,28,17,56,12,21,1,10
catwatch-backend,org.zalando.catwatch.backend.service,LanguageService,0,158,0,12,0,32,0,10,0,4
catwatch-backend,org.zalando.catwatch.backend.service,ProjectSortColumn,0,3,0,0,0,1,0,1,0,1
catwatch-backend,org.zalando.catwatch.backend.service,StatisticsService,43,421,12,40,7,96,11,22,0,7
